Id,SalePrice
1771,138703.1
1772,137202.56
1773,130153.95
1774,127256.31
1775,138757.94
1776,131402.67
1777,113212.2
1778,141016.3
1779,119273.945
1780,180044.83
1781,135103.0
1782,103414.34
1783,126952.26
1784,95749.39
1785,115660.48
1786,145728.08
1787,175999.97
1788,72264.375
1789,102441.97
1790,86304.9
1791,182611.44
1792,158195.8
1793,124913.14
1794,146439.42
1795,136557.12
1796,127181.25
1797,126909.84
1798,128321.195
1799,118576.01
1800,134680.23
1801,133114.44
1802,158398.11
1803,152355.1
1804,137094.7
1805,137937.7
1806,109259.266
1807,131356.31
1808,122824.3
1809,117075.2
1810,140873.12
1811,98640.84
1812,91706.03
1813,115553.555
1814,99447.05
1815,58563.293
1816,91739.11
1817,105377.14
1818,143488.28
1819,122784.125
1820,66699.63
1821,103543.59
1822,154414.61
1823,45865.32
1824,138521.28
1825,136765.73
1826,85974.51
1827,107203.56
1828,132633.14
1829,123833.93
1830,142331.72
1831,182735.2
1832,87074.64
1833,149608.3
1834,118934.73
1835,156903.33
1836,125728.766
1837,91296.59
1838,122666.83
1839,86556.47
1840,145451.64
1841,135666.42
1842,64009.727
1843,139424.31
1844,136890.58
1845,139149.67
1846,158137.66
1847,163681.5
1848,57882.793
1849,124060.664
1850,123517.4
1851,147494.0
1852,130731.64
1853,131988.47
1854,169330.19
1855,142561.1
1856,220794.94
1857,174367.34
1858,144945.11
1859,130979.86
1860,141790.61
1861,130979.86
1862,308642.94
1863,308642.94
1864,308642.94
1865,329143.7
1866,330478.22
1867,259085.64
1868,309238.4
1869,195309.45
1870,262799.28
1871,247444.88
1872,166476.08
1873,234208.11
1874,142909.77
1875,215031.78
1876,190899.64
1877,219737.05
1878,207455.5
1879,136047.39
1880,132601.34
1881,233059.33
1882,256191.02
1883,194786.45
1884,208072.28
1885,273345.06
1886,307746.1
1887,210056.23
1888,295983.47
1889,161729.52
1890,131813.12
1891,136216.64
1892,111305.83
1893,122104.72
1894,128709.64
1895,135739.6
1896,123119.04
1897,102589.33
1898,114554.914
1899,154897.89
1900,154721.75
1901,167244.42
1902,149464.47
1903,231533.27
1904,153911.77
1905,196455.16
1906,172881.73
1907,208233.53
1908,121195.65
1909,142069.6
1910,124328.61
1911,224804.28
1912,293345.84
1913,161114.97
1914,70703.53
1915,298543.84
1916,75021.14
1917,272061.97
1918,137873.36
1919,160410.84
1920,164385.8
1921,459669.03
1922,328292.8
1923,209538.78
1924,207784.95
1925,217016.22
1926,384803.94
1927,135687.11
1928,162179.84
1929,124086.27
1930,134703.72
1931,149354.89
1932,131805.89
1933,165597.27
1934,175468.8
1935,169782.42
1936,180530.56
1937,182394.22
1938,172726.92
1939,238528.84
1940,194116.95
1941,169462.36
1942,179107.23
1943,220452.22
1944,315424.4
1945,379323.5
1946,151748.69
1947,289416.12
1948,192032.66
1949,237441.67
1950,178031.3
1951,255497.33
1952,216500.62
1953,158814.95
1954,211684.1
1955,126168.0
1956,278991.34
1957,164807.78
1958,309828.66
1959,137114.05
1960,119812.086
1961,116388.89
1962,101251.42
1963,108372.27
1964,107182.18
1965,142550.02
1966,154194.98
1967,285538.44
1968,422004.78
1969,391220.25
1970,471505.0
1971,462241.4
1972,401878.03
1973,274594.4
1974,306633.78
1975,385421.34
1976,275303.47
1977,358644.62
1978,385012.16
1979,342111.7
1980,184133.86
1981,348382.53
1982,233609.72
1983,213153.25
1984,173322.03
1985,216873.9
1986,217342.33
1987,172202.48
1988,170677.3
1989,194567.48
1990,216250.64
1991,217655.03
1992,217089.39
1993,168701.77
1994,243910.92
1995,191277.48
1996,244459.88
1997,328119.44
1998,371584.0
1999,244686.84
2000,311979.1
2001,252176.45
2002,228846.19
2003,241164.92
2004,266688.06
2005,229391.3
2006,240096.36
2007,250864.19
2008,208053.55
2009,181724.5
2010,199311.1
2011,147404.1
2012,171475.2
2013,178236.3
2014,178952.97
2015,203429.9
2016,184001.55
2017,201602.95
2018,120607.54
2019,133428.77
2020,118290.67
2021,114269.945
2022,178290.23
2023,141434.36
2024,225485.72
2025,357097.1
2026,172373.2
2027,148563.06
2028,158057.56
2029,166802.67
2030,276161.28
2031,255493.9
2032,262018.8
2033,274676.97
2034,163681.98
2035,205711.4
2036,192922.05
2037,205168.92
2038,317780.78
2039,227479.97
2040,398727.25
2041,268043.75
2042,199627.78
2043,164748.6
2044,177815.69
2045,201742.78
2046,140109.23
2047,142487.06
2048,135632.22
2049,137458.5
2050,181852.3
2051,111789.02
2052,130366.82
2053,145597.23
2054,87249.74
2055,157374.81
2056,134739.3
2057,123205.836
2058,218429.23
2059,128417.28
2060,165614.94
2061,185218.25
2062,131799.61
2063,115951.914
2064,140333.88
2065,126688.49
2066,171568.39
2067,121535.98
2068,138986.84
2069,89539.09
2070,107874.2
2071,98940.74
2072,128873.38
2073,142307.17
2074,185759.48
2075,150708.03
2076,130605.945
2077,147327.95
2078,130730.57
2079,137148.81
2080,123540.51
2081,125085.3
2082,128831.6
2083,145357.95
2084,114098.49
2085,122319.586
2086,137791.94
2087,125343.44
2088,94960.17
2089,71659.75
2090,127129.78
2091,120266.09
2092,135301.3
2093,121663.19
2094,128689.81
2095,143212.19
2096,74219.55
2097,90336.32
2098,146878.73
2099,72002.61
2100,98941.39
2101,128183.12
2102,140423.17
2103,96800.49
2104,126079.96
2105,121842.664
2106,61907.723
2107,232378.97
2108,113847.89
2109,117627.1
2110,136135.75
2111,151452.98
2112,135295.17
2113,112560.36
2114,107764.234
2115,151766.27
2116,128262.05
2117,145398.22
2118,115135.76
2119,100057.19
2120,107831.26
2121,109498.78
2122,96389.75
2123,86241.41
2124,189775.27
2125,130488.195
2126,149297.39
2127,145039.83
2128,119285.914
2129,110839.82
2130,134428.28
2131,164823.95
2132,119138.09
2133,129247.25
2134,119024.91
2135,101224.25
2136,59629.297
2137,122247.85
2138,134023.03
2139,159540.2
2140,140268.36
2141,139898.53
2142,126377.26
2143,138178.38
2144,131244.48
2145,138405.48
2146,168198.28
2147,148796.48
2148,122649.37
2149,139001.12
2150,216443.4
2151,115146.305
2152,192206.89
2153,162786.19
2154,110200.75
2155,137902.2
2156,243441.75
2157,231106.42
2158,238754.73
2159,219156.5
2160,171404.3
2161,246121.75
2162,433943.94
2163,350276.38
2164,254139.1
2165,178616.6
2166,148381.75
2167,221825.61
2168,191334.0
2169,202582.48
2170,218732.75
2171,146117.86
2172,140793.67
2173,162684.22
2174,228115.47
2175,331812.94
2176,317400.84
2177,232324.66
2178,210252.94
2179,140097.5
2180,227396.5
2181,190977.03
2182,214649.97
2183,184469.67
2184,130597.48
2185,112429.24
2186,146907.23
2187,157218.61
2188,153187.48
2189,217431.23
2190,95722.125
2191,98381.586
2192,101160.1
2193,99638.516
2194,106992.66
2195,113733.41
2196,111722.65
2197,108991.11
2198,169227.81
2199,169962.86
2200,144903.02
2201,144950.5
2202,214471.9
2203,151023.03
2204,184252.0
2205,110515.82
2206,144080.81
2207,213553.69
2208,260535.17
2209,213758.52
2210,128768.74
2211,118237.63
2212,113475.27
2213,99950.836
2214,126050.91
2215,104212.07
2216,148904.14
2217,105380.99
2218,84955.69
2219,76566.15
2220,78750.36
2221,298143.16
2222,252449.47
2223,265556.12
2224,214672.0
2225,132472.66
2226,201145.98
2227,190584.22
2228,260774.77
2229,240378.73
2230,145112.6
2231,229505.58
2232,181292.62
2233,167629.31
2234,252976.89
2235,208155.44
2236,287511.88
2237,353955.12
2238,213944.78
2239,126148.414
2240,162323.12
2241,157017.39
2242,127943.09
2243,127797.086
2244,113399.46
2245,111897.67
2246,145462.5
2247,119885.27
2248,127845.31
2249,127726.695
2250,134159.53
2251,130812.17
2252,173298.58
2253,151442.08
2254,178539.1
2255,185413.83
2256,191771.9
2257,206926.62
2258,169072.77
2259,175420.02
2260,167305.47
2261,193572.16
2262,228544.1
2263,322829.6
2264,427290.66
2265,172682.38
2266,267485.75
2267,366776.75
2268,382405.2
2269,157833.61
2270,186293.17
2271,226497.66
2272,203221.28
2273,155259.2
2274,171829.02
2275,170808.4
2276,185358.75
2277,178078.56
2278,147260.56
2279,123344.836
2280,128882.83
2281,166922.97
2282,188401.12
2283,105977.46
2284,105761.71
2285,158044.17
2286,126045.94
2287,341383.5
2288,270722.53
2289,392707.4
2290,453722.16
2291,312575.38
2292,421033.53
2293,478472.4
2294,428046.03
2295,455515.84
2296,277681.97
2297,307167.6
2298,299966.94
2299,404290.94
2300,334865.88
2301,259827.66
2302,238735.53
2303,246800.69
2304,244554.67
2305,186698.94
2306,182403.66
2307,181420.92
2308,225699.14
2309,266309.1
2310,222434.08
2311,199770.77
2312,175465.56
2313,171176.34
2314,184386.8
2315,173498.86
2316,192173.02
2317,180251.67
2318,170110.98
2319,180608.23
2320,178396.39
2321,252366.34
2322,177768.34
2323,178824.84
2324,165078.89
2325,206358.1
2326,162878.92
2327,216144.0
2328,227219.27
2329,179232.31
2330,172880.81
2331,362824.1
2332,432769.56
2333,325111.7
2334,254251.78
2335,254795.3
2336,337014.7
2337,195122.64
2338,286981.1
2339,219994.81
2340,401134.47
2341,206432.34
2342,236653.5
2343,217833.14
2344,225999.22
2345,236881.5
2346,228862.42
2347,196072.73
2348,230078.03
2349,169450.19
2350,270113.44
2351,239240.45
2352,258857.7
2353,227837.42
2354,142272.25
2355,151631.6
2356,148658.75
2357,193343.84
2358,181679.02
2359,124739.03
2360,115942.81
2361,141366.72
2362,263521.34
2363,133853.36
2364,168142.12
2365,232278.28
2366,203062.48
2367,228316.52
2368,211773.58
2369,221938.33
2370,169329.17
2371,166191.66
2372,188788.86
2373,272128.28
2374,305450.88
2375,258617.19
2376,289246.66
2377,372795.88
2378,142375.08
2379,198254.28
2380,144036.3
2381,159856.86
2382,196339.17
2383,201263.34
2384,244597.28
2385,159744.44
2386,136374.1
2387,138688.94
2388,114394.63
2389,130048.82
2390,146801.47
2391,143724.14
2392,120117.99
2393,168679.03
2394,143239.12
2395,215755.02
2396,138674.5
2397,222954.64
2398,131291.38
2399,66950.94
2400,63586.395
2401,115726.27
2402,140643.56
2403,135699.97
2404,151963.86
2405,155823.81
2406,142539.23
2407,131127.72
2408,138681.05
2409,124811.22
2410,173431.94
2411,123118.06
2412,157931.1
2413,128168.71
2414,137514.55
2415,134095.83
2416,132086.73
2417,132113.9
2418,128526.33
2419,117489.07
2420,124079.2
2421,142209.19
2422,120797.73
2423,139269.05
2424,159001.95
2425,222441.05
2426,136586.33
2427,126184.04
2428,184408.33
2429,120386.59
2430,132896.02
2431,111984.01
2432,144641.55
2433,147539.44
2434,138940.72
2435,151435.27
2436,112686.14
2437,108152.32
2438,130626.83
2439,108962.125
2440,117973.35
2441,106273.35
2442,103417.305
2443,119251.24
2444,118829.99
2445,68830.92
2446,135580.55
2447,190418.44
2448,129459.59
2449,98816.73
2450,146669.27
2451,117404.016
2452,212605.03
2453,99848.2
2454,123898.164
2455,127954.71
2456,130729.34
2457,122338.96
2458,112874.086
2459,101930.695
2460,135471.42
2461,110850.875
2462,134652.12
2463,118964.516
2464,165154.25
2465,130327.2
2466,109578.74
2467,140261.95
2468,66434.58
2469,64480.195
2470,196977.75
2471,214436.33
2472,174516.31
2473,120588.914
2474,85108.555
2475,221924.66
2476,107114.52
2477,124846.8
2478,161307.05
2479,113208.23
2480,153126.2
2481,116991.94
2482,131067.27
2483,115831.31
2484,120817.92
2485,125766.49
2486,159592.62
2487,194978.56
2488,151684.9
2489,149837.16
2490,155326.48
2491,101741.664
2492,174418.31
2493,149255.9
2494,161775.17
2495,100270.48
2496,232681.8
2497,142969.17
2498,113242.125
2499,99624.99
2500,126241.0
2501,143913.75
2502,150699.81
2503,99377.94
2504,178269.88
2505,229831.3
2506,263099.8
2507,315165.56
2508,263888.25
2509,212918.17
2510,225362.3
2511,178578.06
2512,201211.31
2513,208628.0
2514,244310.78
2515,144430.42
2516,157582.84
2517,139670.22
2518,151981.06
2519,223575.6
2520,206848.92
2521,193329.14
2522,225769.02
2523,124044.85
2524,142454.36
2525,146265.9
2526,133853.8
2527,113729.95
2528,130755.58
2529,129005.61
2530,126965.92
2531,253241.55
2532,225748.95
2533,199172.22
2534,227888.4
2535,336173.4
2536,232401.9
2537,246632.47
2538,183844.69
2539,184139.6
2540,171375.23
2541,184490.61
2542,156388.61
2543,128119.65
2544,130573.484
2545,136566.05
2546,132532.81
2547,146926.92
2548,163692.64
2549,152913.5
2550,287053.53
2551,137758.23
2552,126257.5
2553,80804.71
2554,117813.48
2555,123078.12
2556,112546.28
2557,113052.97
2558,161030.67
2559,140915.19
2560,145908.36
2561,149051.92
2562,132387.33
2563,150948.34
2564,200003.9
2565,146699.66
2566,160512.02
2567,127600.82
2568,197518.61
2569,192987.2
2570,128050.2
2571,187716.75
2572,189344.27
2573,216609.17
2574,283530.16
2575,123714.86
2576,134026.7
2577,161051.75
2578,86661.234
2579,66652.5
2580,145182.95
2581,134546.53
2582,115114.164
2583,282844.2
2584,159605.84
2585,178839.72
2586,221752.06
2587,211493.84
2588,152389.23
2589,148567.22
2590,215650.17
2591,218648.61
2592,216953.12
2593,247587.0
2594,172509.55
2595,208849.62
2596,344638.0
2597,181489.72
2598,264112.88
2599,311340.5
2600,204614.44
2601,141782.11
2602,82607.7
2603,102299.59
2604,93348.72
2605,75378.31
2606,142129.39
2607,183089.5
2608,198231.16
2609,157131.22
2610,116752.71
2611,139294.33
2612,151001.02
2613,130247.555
2614,128649.695
2615,149296.45
2616,143727.7
2617,174376.05
2618,200715.61
2619,199418.55
2620,179226.94
2621,181956.1
2622,182216.89
2623,248014.75
2624,291876.72
2625,305735.62
2626,167621.62
2627,182219.27
2628,456543.22
2629,564502.5
2630,391350.56
2631,483718.8
2632,455878.75
2633,300950.2
2634,395815.16
2635,155617.94
2636,187290.97
2637,167293.61
2638,260051.2
2639,183579.27
2640,148729.08
2641,106255.91
2642,190894.92
2643,107220.836
2644,120146.88
2645,106291.83
2646,98627.016
2647,104408.46
2648,144295.58
2649,147886.8
2650,153923.0
2651,142672.89
2652,432225.72
2653,248496.84
2654,246183.58
2655,369558.56
2656,328492.66
2657,348622.8
2658,278937.34
2659,317127.84
2660,342178.5
2661,349961.66
2662,341142.0
2663,268614.72
2664,257989.67
2665,326729.22
2666,283292.38
2667,167780.48
2668,187611.72
2669,171725.83
2670,305202.22
2671,187718.36
2672,188083.05
2673,215368.92
2674,210625.1
2675,168811.69
2676,184970.28
2677,192258.47
2678,265081.34
2679,277551.25
2680,284749.16
2681,443598.4
2682,353855.0
2683,521127.06
2684,320047.97
2685,370870.1
2686,248867.92
2687,321334.03
2688,232054.83
2689,221535.97
2690,481693.6
2691,175567.12
2692,137508.69
2693,191519.8
2694,143373.47
2695,191909.58
2696,187030.78
2697,184492.08
2698,187096.31
2699,174061.9
2700,149524.27
2701,148655.53
2702,107354.15
2703,146027.4
2704,141999.23
2705,122424.9
2706,121780.7
2707,128417.305
2708,136673.95
2709,117785.72
2710,132567.28
2711,273348.78
2712,390102.78
2713,164371.42
2714,155181.56
2715,165989.16
2716,152133.38
2717,184175.98
2718,227243.84
2719,153498.88
2720,179548.86
2721,134161.22
2722,157099.38
2723,149645.47
2724,130276.54
2725,135018.72
2726,141944.88
2727,178559.9
2728,163192.23
2729,146605.55
2730,142261.17
2731,129672.59
2732,130273.92
2733,156678.2
2734,148300.2
2735,131376.06
2736,134277.55
2737,125920.586
2738,134202.47
2739,155444.23
2740,138234.86
2741,152740.38
2742,151170.77
2743,149303.53
2744,158794.27
2745,143029.62
2746,139769.03
2747,153741.75
2748,126666.86
2749,130499.79
2750,135309.56
2751,140236.72
2752,216601.06
2753,148932.92
2754,217559.28
2755,129616.44
2756,101262.83
2757,78837.39
2758,90484.93
2759,155345.42
2760,121985.36
2761,146222.83
2762,142157.3
2763,200785.39
2764,166884.4
2765,275679.16
2766,133238.86
2767,94688.625
2768,135104.1
2769,131007.43
2770,155229.25
2771,121453.37
2772,122702.625
2773,157508.25
2774,133764.86
2775,115451.08
2776,132891.17
2777,144639.44
2778,120412.67
2779,118118.39
2780,97514.14
2781,92756.21
2782,85101.15
2783,92747.89
2784,125270.67
2785,124634.86
2786,77186.46
2787,115739.26
2788,72097.79
2789,199769.08
2790,90390.64
2791,113345.52
2792,64116.94
2793,167503.23
2794,94842.53
2795,106883.695
2796,98273.086
2797,204520.92
2798,114602.055
2799,108945.93
2800,56799.52
2801,107368.695
2802,140190.25
2803,158241.38
2804,144783.33
2805,104138.81
2806,81411.17
2807,168890.67
2808,150470.45
2809,132042.7
2810,134811.81
2811,154137.62
2812,148188.06
2813,147573.34
2814,149170.42
2815,113793.12
2816,226036.44
2817,150630.64
2818,130180.3
2819,165387.31
2820,137415.48
2821,91683.02
2822,202717.78
2823,270326.6
2824,167663.73
2825,160264.34
2826,133690.06
2827,138549.86
2828,209345.3
2829,187274.62
2830,228585.6
2831,177868.64
2832,246801.5
2833,285490.6
2834,203047.78
2835,201855.66
2836,189209.52
2837,164537.45
2838,144389.9
2839,177675.81
2840,209216.72
2841,205830.12
2842,220438.95
2843,145086.73
2844,152756.23
2845,122409.64
2846,206465.33
2847,197607.2
2848,234692.47
2849,206813.25
2850,291510.78
2851,235116.25
2852,243861.48
2853,237428.25
2854,142242.73
2855,206232.33
2856,203786.77
2857,189102.88
2858,211197.03
2859,121832.805
2860,126170.836
2861,133370.3
2862,191972.9
2863,132812.14
2864,231008.55
2865,144832.34
2866,153655.8
2867,101131.016
2868,99545.23
2869,108813.56
2870,133852.38
2871,92834.36
2872,50871.965
2873,107812.88
2874,136179.33
2875,110276.28
2876,165357.48
2877,131942.9
2878,171537.34
2879,142479.89
2880,97517.7
2881,151540.86
2882,167371.31
2883,194210.31
2884,204008.8
2885,194291.1
2886,210815.17
2887,100771.7
2888,126248.66
2889,51175.3
2890,83835.555
2891,129594.03
2892,66113.4
2893,100601.016
2894,63448.65
2895,308250.12
2896,287863.5
2897,201412.48
2898,153448.98
2899,223450.86
2900,153157.28
2901,207200.9
2902,190513.1
2903,352841.38
2904,369679.1
2905,109519.67
2906,216330.08
2907,109450.82
2908,134981.73
2909,141446.94
2910,90853.61
2911,82607.7
2912,146048.6
2913,89707.27
2914,80412.66
2915,85631.45
2916,85877.766
2917,172265.08
2918,123025.25
2919,244712.23
